TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:00:00.001217+0000,764,39,1970-01-01 19:00:00.001217+0000
1970-01-01 19:00:00.012930+0000,702,39,1970-01-01 19:00:00.012930+0000
1970-01-01 19:00:00.013744+0000,21,2,1970-01-01 19:00:00.013744+0000
1970-01-01 19:00:00.119469+0000,734,57,1970-01-01 19:00:00.119469+0000
1970-01-01 19:00:00.154690+0000,21,2,1970-01-01 19:00:00.154690+0000
1970-01-01 19:00:00.881324+0000,20,1,1970-01-01 19:00:00.881324+0000
1970-01-01 19:00:00.929707+0000,20,2,1970-01-01 19:00:00.929707+0000
1970-01-01 19:00:00.942015+0000,2465,481,1970-01-01 19:00:00.942015+0000
1970-01-01 19:00:00.978030+0000,398,2,1970-01-01 19:00:00.978030+0000
1970-01-01 19:00:01.099056+0000,34,10,1970-01-01 19:00:01.099056+0000
1970-01-01 19:00:02.643470+0000,697,57,1970-01-01 19:00:02.643470+0000
1970-01-01 19:00:02.863575+0000,642,122,1970-01-01 19:00:02.863575+0000
1970-01-01 19:00:03.453770+0000,46,36,1970-01-01 19:00:03.453770+0000
1970-01-01 19:00:03.717911+0000,711,57,1970-01-01 19:00:03.717911+0000
1970-01-01 19:00:04.748435+0000,70,11,1970-01-01 19:00:04.748435+0000
1970-01-01 19:00:04.968086+0000,2336,472,1970-01-01 19:00:04.968086+0000
1970-01-01 19:00:05.300565+0000,23,2,1970-01-01 19:00:05.300565+0000
1970-01-01 19:00:05.330577+0000,717,57,1970-01-01 19:00:05.330577+0000
1970-01-01 19:00:05.421111+0000,764,38,1970-01-01 19:00:05.421111+0000
1970-01-01 19:00:05.513041+0000,703,57,1970-01-01 19:00:05.513041+0000
1970-01-01 19:00:05.855453+0000,704,57,1970-01-01 19:00:05.855453+0000
1970-01-01 19:00:06.184952+0000,757,57,1970-01-01 19:00:06.184952+0000
1970-01-01 19:00:06.186122+0000,29,4,1970-01-01 19:00:06.186122+0000
1970-01-01 19:00:06.476800+0000,648,24,1970-01-01 19:00:06.476800+0000
1970-01-01 19:00:06.579049+0000,28,3,1970-01-01 19:00:06.579049+0000
1970-01-01 19:00:07.452867+0000,767,57,1970-01-01 19:00:07.452867+0000
1970-01-01 19:00:07.606861+0000,32,7,1970-01-01 19:00:07.606861+0000
1970-01-01 19:00:07.606871+0000,30,5,1970-01-01 19:00:07.606871+0000
1970-01-01 19:00:08.132356+0000,762,387,1970-01-01 19:00:08.132356+0000
1970-01-01 19:00:09.381015+0000,699,57,1970-01-01 19:00:09.381015+0000
1970-01-01 19:00:09.448196+0000,721,147,1970-01-01 19:00:09.448196+0000
1970-01-01 19:00:09.964745+0000,75,5,1970-01-01 19:00:09.964745+0000
1970-01-01 19:00:10.930402+0000,715,57,1970-01-01 19:00:10.930402+0000
1970-01-01 19:00:11.169807+0000,25,2,1970-01-01 19:00:11.169807+0000
1970-01-01 19:00:12.693379+0000,2384,474,1970-01-01 19:00:12.693379+0000
1970-01-01 19:00:12.767894+0000,125,117,1970-01-01 19:00:12.767894+0000
1970-01-01 19:00:13.982323+0000,677,37,1970-01-01 19:00:13.982323+0000
1970-01-01 19:00:15.322087+0000,759,57,1970-01-01 19:00:15.322087+0000
1970-01-01 19:00:15.601316+0000,42,1,1970-01-01 19:00:15.601316+0000
1970-01-01 19:00:16.791457+0000,1012,62,1970-01-01 19:00:16.791457+0000
1970-01-01 19:00:16.904720+0000,882,443,1970-01-01 19:00:16.904720+0000
1970-01-01 19:00:17.658579+0000,646,18,1970-01-01 19:00:17.658579+0000
1970-01-01 19:00:18.290620+0000,57,10,1970-01-01 19:00:18.290620+0000
1970-01-01 19:00:18.397766+0000,41,1,1970-01-01 19:00:18.397766+0000
1970-01-01 19:00:19.379952+0000,593,117,1970-01-01 19:00:19.379952+0000
1970-01-01 19:00:19.420275+0000,743,350,1970-01-01 19:00:19.420275+0000
1970-01-01 19:00:20.478485+0000,74,5,1970-01-01 19:00:20.478485+0000
1970-01-01 19:00:20.683299+0000,751,57,1970-01-01 19:00:20.683299+0000
1970-01-01 19:00:20.894844+0000,853,60,1970-01-01 19:00:20.894844+0000
1970-01-01 19:00:20.922621+0000,715,57,1970-01-01 19:00:20.922621+0000
1970-01-01 19:00:21.231390+0000,75,5,1970-01-01 19:00:21.231390+0000
1970-01-01 19:00:21.505018+0000,76,14,1970-01-01 19:00:21.505018+0000
1970-01-01 19:00:21.533811+0000,712,57,1970-01-01 19:00:21.533811+0000
1970-01-01 19:00:21.858914+0000,291,108,1970-01-01 19:00:21.858914+0000
1970-01-01 19:00:22.793880+0000,236,83,1970-01-01 19:00:22.793880+0000
1970-01-01 19:00:23.167453+0000,68,10,1970-01-01 19:00:23.167453+0000
1970-01-01 19:00:24.213049+0000,733,57,1970-01-01 19:00:24.213049+0000
1970-01-01 19:00:24.392045+0000,726,57,1970-01-01 19:00:24.392045+0000
1970-01-01 19:00:24.423711+0000,74,1,1970-01-01 19:00:24.423711+0000
1970-01-01 19:00:26.447997+0000,1656,82,1970-01-01 19:00:26.447997+0000
1970-01-01 19:00:27.029960+0000,801,58,1970-01-01 19:00:27.029960+0000
1970-01-01 19:00:27.326059+0000,122,117,1970-01-01 19:00:27.326059+0000
1970-01-01 19:00:28.779318+0000,774,401,1970-01-01 19:00:28.779318+0000
1970-01-01 19:00:28.893221+0000,2006,467,1970-01-01 19:00:28.893221+0000
1970-01-01 19:00:30.113355+0000,1065,62,1970-01-01 19:00:30.113355+0000
1970-01-01 19:00:30.660914+0000,691,41,1970-01-01 19:00:30.660914+0000
1970-01-01 19:00:30.669788+0000,46,13,1970-01-01 19:00:30.669788+0000
1970-01-01 19:00:30.919150+0000,1095,467,1970-01-01 19:00:30.919150+0000
1970-01-01 19:00:33.629862+0000,745,355,1970-01-01 19:00:33.629862+0000
1970-01-01 19:00:34.106826+0000,2748,152,1970-01-01 19:00:34.106826+0000
1970-01-01 19:00:34.354236+0000,707,57,1970-01-01 19:00:34.354236+0000
1970-01-01 19:00:34.429984+0000,75,5,1970-01-01 19:00:34.429984+0000
1970-01-01 19:00:34.741225+0000,743,57,1970-01-01 19:00:34.741225+0000
1970-01-01 19:00:36.012139+0000,781,411,1970-01-01 19:00:36.012139+0000
1970-01-01 19:00:36.953253+0000,2030,467,1970-01-01 19:00:36.953253+0000
1970-01-01 19:00:37.299949+0000,728,57,1970-01-01 19:00:37.299949+0000
1970-01-01 19:00:37.387782+0000,1898,103,1970-01-01 19:00:37.387782+0000
1970-01-01 19:00:37.477365+0000,721,57,1970-01-01 19:00:37.477365+0000
1970-01-01 19:00:37.773721+0000,739,57,1970-01-01 19:00:37.773721+0000
