clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1410,1,60,2048,0.011967206001281738,7630.5,50,1
1380,1,60,2048,0.011821813583374023,7023.64,50,1
1350,1,60,2048,0.011834969520568847,6447.32,50,1
1320,1,60,2048,0.011862797737121582,6768.74,50,1
1290,1,60,2048,0.011896610260009766,6154.96,50,1
1260,1,60,2048,0.011918425559997559,6507.26,50,1
1230,1,60,2048,0.01195169448852539,6114.78,50,1
1200,1,60,2048,0.011977987289428711,5665.38,50,1
1170,1,60,2048,0.012018604278564453,5974.92,50,1
1140,1,60,2048,0.012068243026733398,5858.32,50,1
1110,1,60,2048,0.01213667392730713,5439.4,50,1
1080,1,60,2048,0.01224759578704834,5679.78,50,1
1050,1,60,2048,0.012436537742614747,6146.98,50,1
1020,1,60,2048,0.012629899978637695,5391.16,50,1
990,1,60,2048,0.01284423828125,5449.6,50,1
960,1,60,2048,0.01306772232055664,5478.66,50,1
930,1,60,2048,0.013822164535522461,6206.34,50,1
900,1,60,2048,0.013730478286743165,5983.38,50,1
870,1,60,2048,0.014795613288879395,6404.3,50,1
840,1,60,2048,0.015152525901794434,6383.34,50,1
810,1,60,2048,0.015554914474487305,6207.66,50,1
780,1,60,2048,0.01650926113128662,6361.48,50,1
750,1,60,2048,0.01733673572540283,6282.98,50,1
720,1,60,2048,0.018280887603759767,6790.62,50,1
690,1,60,2048,0.018914084434509277,6966.28,50,1
660,1,60,2048,0.02070704460144043,7216.26,50,1
630,1,60,2048,0.020917387008666993,7359.62,50,1
600,1,60,2048,0.021770997047424315,7721.32,50,1
570,1,60,2048,0.022012710571289062,7487.32,50,1
540,1,60,2048,0.02228544235229492,7588.24,50,1
510,1,60,2048,0.02261885643005371,7629.8,50,1
1410,16,60,2048,0.01251429557800293,8185.56,50,1
1380,16,60,2048,0.01243502140045166,8157.08,50,1
1350,16,60,2048,0.01241372585296631,6953.96,50,1
1320,16,60,2048,0.012477054595947265,7005.86,50,1
1290,16,60,2048,0.012500534057617188,7192.64,50,1
1260,16,60,2048,0.012559270858764649,6808.34,50,1
1230,16,60,2048,0.012583270072937011,6328.24,50,1
1200,16,60,2048,0.012623543739318848,6318.06,50,1
1170,16,60,2048,0.012647051811218262,6482.38,50,1
1140,16,60,2048,0.012706260681152343,6601.1,50,1
1110,16,60,2048,0.012772746086120605,6396.54,50,1
1080,16,60,2048,0.012859568595886231,6353.9,50,1
1050,16,60,2048,0.012926793098449707,6388.04,50,1
1020,16,60,2048,0.013043885231018066,6344.76,50,1
990,16,60,2048,0.01325714111328125,6299.38,50,1
960,16,60,2048,0.01334068775177002,6171.36,50,1
930,16,60,2048,0.013940100669860839,6217.6,50,1
900,16,60,2048,0.014064655303955079,6210.68,50,1
870,16,60,2048,0.014964833259582519,6255.3,50,1
840,16,60,2048,0.015423731803894043,6113.98,50,1
810,16,60,2048,0.015771193504333494,6761.3,50,1
780,16,60,2048,0.016924591064453126,7084.08,50,1
750,16,60,2048,0.01781843662261963,6877.0,50,1
720,16,60,2048,0.019011802673339843,7263.34,50,1
690,16,60,2048,0.019268026351928712,7570.46,50,1
660,16,60,2048,0.021827392578125,7708.04,50,1
630,16,60,2048,0.022049336433410643,7832.46,50,1
600,16,60,2048,0.02301064968109131,7995.3,50,1
570,16,60,2048,0.02332871437072754,7744.98,50,1
540,16,60,2048,0.023704781532287597,8278.4,50,1
510,16,60,2048,0.024146466255187987,8493.9,50,1
1410,32,60,2048,0.014220137596130372,8125.1,50,1
1380,32,60,2048,0.01428072452545166,7750.38,50,1
1350,32,60,2048,0.014399657249450684,7644.42,50,1
1320,32,60,2048,0.01445673942565918,7564.56,50,1
1290,32,60,2048,0.014525170326232911,7648.02,50,1
1260,32,60,2048,0.014688487052917481,7670.58,50,1
1230,32,60,2048,0.014838962554931641,7555.74,50,1
1200,32,60,2048,0.01491208553314209,7368.28,50,1
1170,32,60,2048,0.015041346549987794,7178.56,50,1
1140,32,60,2048,0.0152009916305542,6930.36,50,1
1110,32,60,2048,0.015387349128723145,6512.62,50,1
