clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1410,1,60,2048,0.009539346694946289,2695.0,50,1
1380,1,60,2048,0.009347543716430665,2600.52,50,1
1350,1,60,2048,0.00937739372253418,2524.56,50,1
1320,1,60,2048,0.009418387413024903,2463.6,50,1
1290,1,60,2048,0.009446549415588378,2434.02,50,1
1260,1,60,2048,0.009490222930908203,2372.28,50,1
1230,1,60,2048,0.009535818099975587,2316.64,50,1
1200,1,60,2048,0.009579768180847168,2228.06,50,1
1170,1,60,2048,0.009641571044921875,2162.62,50,1
1140,1,60,2048,0.009695582389831543,2092.14,50,1
1110,1,60,2048,0.009757347106933593,1774.06,50,1
1080,1,60,2048,0.009828586578369141,2158.24,50,1
1050,1,60,2048,0.009900283813476563,2079.68,50,1
1020,1,60,2048,0.00998532772064209,2014.7,50,1
990,1,60,2048,0.010074162483215332,1918.86,50,1
960,1,60,2048,0.010185055732727051,2110.1,50,1
930,1,60,2048,0.010366644859313965,1978.66,50,1
900,1,60,2048,0.010441641807556152,2280.06,50,1
870,1,60,2048,0.010897665023803712,1936.2,50,1
840,1,60,2048,0.010989727973937989,1992.9,50,1
810,1,60,2048,0.011536707878112793,2131.7,50,1
780,1,60,2048,0.011631102561950683,1966.38,50,1
750,1,60,2048,0.013487958908081054,2132.26,50,1
720,1,60,2048,0.013615875244140626,2108.76,50,1
690,1,60,2048,0.015179405212402344,2281.38,50,1
660,1,60,2048,0.017110118865966795,2464.62,50,1
630,1,60,2048,0.0173093318939209,2474.24,50,1
600,1,60,2048,0.018261871337890624,2716.72,50,1
570,1,60,2048,0.01851296901702881,2623.42,50,1
540,1,60,2048,0.0188116979598999,2651.4,50,1
510,1,60,2048,0.019189796447753905,2805.06,50,1
1410,16,60,2048,0.009535470008850098,2725.46,50,1
1380,16,60,2048,0.009530258178710938,2807.1,50,1
1350,16,60,2048,0.009593548774719239,2675.12,50,1
1320,16,60,2048,0.00959893226623535,2570.96,50,1
1290,16,60,2048,0.00967566967010498,2435.2,50,1
1260,16,60,2048,0.009672331809997558,2322.34,50,1
1230,16,60,2048,0.009725027084350586,2223.9,50,1
1200,16,60,2048,0.009791293144226075,1946.86,50,1
1170,16,60,2048,0.009842052459716796,2310.38,50,1
1140,16,60,2048,0.00990269660949707,2170.84,50,1
1110,16,60,2048,0.01003511905670166,2051.46,50,1
1080,16,60,2048,0.010065355300903321,2355.72,50,1
1050,16,60,2048,0.010108070373535156,2111.44,50,1
1020,16,60,2048,0.010294814109802247,1985.86,50,1
990,16,60,2048,0.010544357299804687,2107.12,50,1
960,16,60,2048,0.010554227828979492,2342.7,50,1
930,16,60,2048,0.011532182693481446,2339.8,50,1
900,16,60,2048,0.011581230163574218,2316.04,50,1
870,16,60,2048,0.012517461776733399,2187.62,50,1
840,16,60,2048,0.012568855285644531,2287.64,50,1
810,16,60,2048,0.013267879486083984,2443.18,50,1
780,16,60,2048,0.013335485458374024,2454.56,50,1
750,16,60,2048,0.014531559944152832,2326.52,50,1
720,16,60,2048,0.015332059860229492,2334.62,50,1
690,16,60,2048,0.01540416717529297,2330.9,50,1
660,16,60,2048,0.01723428726196289,2492.98,50,1
630,16,60,2048,0.017296900749206544,2493.22,50,1
600,16,60,2048,0.01794802665710449,2737.84,50,1
570,16,60,2048,0.018072147369384766,2663.86,50,1
540,16,60,2048,0.018320627212524414,2761.08,50,1
510,16,60,2048,0.01842050552368164,2648.82,50,1
1410,32,60,2048,0.010062956809997558,3059.46,50,1
1380,32,60,2048,0.010088133811950683,2712.52,50,1
1350,32,60,2048,0.010127401351928711,2470.14,50,1
1320,32,60,2048,0.010172662734985351,2650.62,50,1
1290,32,60,2048,0.010240106582641602,2413.84,50,1
1260,32,60,2048,0.010304393768310547,2516.12,50,1
1230,32,60,2048,0.010373601913452149,2315.4,50,1
1200,32,60,2048,0.010403504371643066,2566.06,50,1
1170,32,60,2048,0.01047132968902588,2199.76,50,1
1140,32,60,2048,0.010549516677856445,2445.62,50,1
1110,32,60,2048,0.010606021881103515,2074.02,50,1
1080,32,60,2048,0.010683321952819824,2304.04,50,1
1050,32,60,2048,0.010758776664733887,1964.38,50,1
1020,32,60,2048,0.01084444522857666,2050.24,50,1
990,32,60,2048,0.010965051651000977,2260.16,50,1
960,32,60,2048,0.011020431518554688,2296.58,50,1
930,32,60,2048,0.011707096099853516,2258.48,50,1
900,32,60,2048,0.011736669540405274,2210.36,50,1
870,32,60,2048,0.012812752723693848,2435.72,50,1
840,32,60,2048,0.012855324745178223,2493.42,50,1
810,32,60,2048,0.013618645668029785,2458.16,50,1
780,32,60,2048,0.013679127693176269,2437.18,50,1
750,32,60,2048,0.014778814315795898,2644.6,50,1
720,32,60,2048,0.0154964542388916,2614.82,50,1
690,32,60,2048,0.015552005767822265,2591.6,50,1
660,32,60,2048,0.01724466323852539,2738.84,50,1
630,32,60,2048,0.017355360984802247,2731.02,50,1
600,32,60,2048,0.018019909858703612,2667.5,50,1
570,32,60,2048,0.01818695068359375,2758.84,50,1
540,32,60,2048,0.018426432609558105,2656.2,50,1
510,32,60,2048,0.018707804679870606,2700.18,50,1
1410,48,60,2048,0.010327019691467286,3616.8,50,1
1380,48,60,2048,0.010324339866638183,3096.92,50,1
1350,48,60,2048,0.010370545387268067,2755.5,50,1
1320,48,60,2048,0.010443711280822754,2867.0,50,1
1290,48,60,2048,0.010482845306396484,3105.36,50,1
1260,48,60,2048,0.010549225807189942,2644.28,50,1
1230,48,60,2048,0.010599498748779296,2886.44,50,1
1200,48,60,2048,0.01066488265991211,2410.22,50,1
1170,48,60,2048,0.010740137100219727,2484.7,50,1
1140,48,60,2048,0.010802044868469238,2688.5,50,1
1110,48,60,2048,0.010874180793762208,2223.72,50,1
1080,48,60,2048,0.010980257987976074,2243.02,50,1
1050,48,60,2048,0.011033034324645996,2298.26,50,1
1020,48,60,2048,0.011144671440124512,2475.9,50,1
990,48,60,2048,0.011277685165405274,2494.78,50,1
960,48,60,2048,0.011410074234008789,2490.8,50,1
930,48,60,2048,0.011754636764526366,2427.46,50,1
900,48,60,2048,0.011957406997680664,2330.48,50,1
870,48,60,2048,0.012522516250610351,2465.36,50,1
840,48,60,2048,0.01276669979095459,2704.02,50,1
810,48,60,2048,0.01335028648376465,2700.12,50,1
780,48,60,2048,0.013635234832763672,2663.18,50,1
750,48,60,2048,0.014831876754760743,2861.02,50,1
720,48,60,2048,0.01576422691345215,2811.08,50,1
690,48,60,2048,0.016036996841430663,2718.84,50,1
660,48,60,2048,0.017884860038757323,2999.34,50,1
630,48,60,2048,0.018182511329650878,2916.68,50,1
600,48,60,2048,0.019037814140319825,3084.52,50,1
570,48,60,2048,0.0195176362991333,3058.78,50,1
540,48,60,2048,0.020083918571472167,3150.82,50,1
510,48,60,2048,0.020811634063720705,3018.86,50,1
1410,64,60,2048,0.010588502883911133,3380.36,50,1
1380,64,60,2048,0.010629682540893555,3627.08,50,1
1350,64,60,2048,0.01068593978881836,2963.88,50,1
1320,64,60,2048,0.010740156173706055,3207.6,50,1
1290,64,60,2048,0.010801205635070801,3204.5,50,1
1260,64,60,2048,0.010873217582702637,2644.94,50,1
1230,64,60,2048,0.010932154655456543,2661.24,50,1
1200,64,60,2048,0.011027603149414063,2782.86,50,1
1170,64,60,2048,0.011093072891235352,2785.94,50,1
1140,64,60,2048,0.011178512573242188,2765.24,50,1
1110,64,60,2048,0.011258544921875,2730.12,50,1
1080,64,60,2048,0.011349430084228515,2665.36,50,1
1050,64,60,2048,0.011445236206054688,2638.4,50,1
1020,64,60,2048,0.011549620628356934,2619.22,50,1
990,64,60,2048,0.011691431999206543,2571.1,50,1
960,64,60,2048,0.011840929985046387,2524.66,50,1
930,64,60,2048,0.01219700813293457,2802.08,50,1
900,64,60,2048,0.01240952968597412,2502.76,50,1
870,64,60,2048,0.012948565483093262,2696.62,50,1
840,64,60,2048,0.013224201202392578,2720.46,50,1
810,64,60,2048,0.013783960342407227,2646.22,50,1
780,64,60,2048,0.014092507362365723,2940.24,50,1
750,64,60,2048,0.015333666801452636,2933.58,50,1
