clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1410,1,60,2048,0.013687748908996582,15876.26,50,1
1380,1,60,2048,0.013541407585144043,15062.36,50,1
1350,1,60,2048,0.013521523475646972,14510.44,50,1
1320,1,60,2048,0.013585743904113769,13781.96,50,1
1290,1,60,2048,0.013647761344909668,13604.22,50,1
1260,1,60,2048,0.013716139793395997,13435.08,50,1
1230,1,60,2048,0.01377725601196289,12994.52,50,1
1200,1,60,2048,0.013868851661682129,13292.02,50,1
1170,1,60,2048,0.013976707458496093,12444.14,50,1
1140,1,60,2048,0.014106931686401368,12479.88,50,1
1110,1,60,2048,0.014244985580444337,12048.38,50,1
1080,1,60,2048,0.014429540634155273,12544.18,50,1
1050,1,60,2048,0.014677596092224122,12368.54,50,1
1020,1,60,2048,0.0149774169921875,12610.68,50,1
990,1,60,2048,0.015435628890991211,12523.68,50,1
960,1,60,2048,0.0157137393951416,12810.4,50,1
930,1,60,2048,0.016473026275634767,13049.56,50,1
900,1,60,2048,0.01706172466278076,13155.48,50,1
870,1,60,2048,0.01760941505432129,13662.74,50,1
840,1,60,2048,0.018333396911621093,13839.12,50,1
810,1,60,2048,0.018595771789550783,14085.08,50,1
780,1,60,2048,0.019810385704040527,14609.48,50,1
750,1,60,2048,0.020613141059875488,14904.9,50,1
720,1,60,2048,0.021990714073181154,15221.74,50,1
690,1,60,2048,0.022607340812683105,15537.34,50,1
660,1,60,2048,0.024753479957580565,16517.82,50,1
630,1,60,2048,0.025054640769958496,16407.5,50,1
600,1,60,2048,0.026358990669250487,16790.78,50,1
570,1,60,2048,0.02674527645111084,17032.64,50,1
540,1,60,2048,0.027224178314208983,17471.4,50,1
510,1,60,2048,0.027751431465148926,17333.56,50,1
1410,16,60,2048,0.01481687068939209,16858.28,50,1
1380,16,60,2048,0.01472729206085205,16308.3,50,1
1350,16,60,2048,0.014749670028686523,16249.38,50,1
1320,16,60,2048,0.014775257110595703,15419.18,50,1
1290,16,60,2048,0.014769010543823242,14992.08,50,1
1260,16,60,2048,0.014959754943847657,14579.1,50,1
1230,16,60,2048,0.015192971229553223,14473.0,50,1
1200,16,60,2048,0.015223126411437988,14172.92,50,1
1170,16,60,2048,0.015266718864440918,14111.98,50,1
1140,16,60,2048,0.015311737060546875,13637.34,50,1
1110,16,60,2048,0.015722737312316895,13510.82,50,1
1080,16,60,2048,0.015797057151794434,13407.12,50,1
1050,16,60,2048,0.01605881690979004,13273.96,50,1
1020,16,60,2048,0.016289892196655272,13595.6,50,1
990,16,60,2048,0.01680082321166992,13724.62,50,1
960,16,60,2048,0.01691795825958252,13654.6,50,1
930,16,60,2048,0.01751859188079834,13876.98,50,1
900,16,60,2048,0.018226737976074218,14364.22,50,1
870,16,60,2048,0.018926658630371095,14821.22,50,1
840,16,60,2048,0.019808301925659178,14918.08,50,1
810,16,60,2048,0.019870214462280274,14881.92,50,1
780,16,60,2048,0.021101560592651367,15535.8,50,1
750,16,60,2048,0.021833949089050293,15653.0,50,1
720,16,60,2048,0.023723206520080566,16464.9,50,1
690,16,60,2048,0.023963222503662108,16639.9,50,1
660,16,60,2048,0.026553702354431153,17522.96,50,1
630,16,60,2048,0.027182521820068358,17706.64,50,1
600,16,60,2048,0.028184947967529298,18166.68,50,1
570,16,60,2048,0.028755998611450194,18367.16,50,1
540,16,60,2048,0.028859400749206544,18285.92,50,1
510,16,60,2048,0.02914360523223877,18414.3,50,1
1410,32,60,2048,0.016501522064208983,18447.16,50,1
1380,32,60,2048,0.01650836944580078,17475.4,50,1
1350,32,60,2048,0.01653979778289795,16563.04,50,1
1320,32,60,2048,0.01691564083099365,16739.82,50,1
1290,32,60,2048,0.016974015235900877,16638.42,50,1
1260,32,60,2048,0.017058210372924806,15643.94,50,1
1230,32,60,2048,0.01721296787261963,15678.42,50,1
1200,32,60,2048,0.01758236885070801,15376.78,50,1
1170,32,60,2048,0.017672276496887206,15144.6,50,1
1140,32,60,2048,0.017784538269042968,14766.6,50,1
1110,32,60,2048,0.018087573051452636,14590.94,50,1
1080,32,60,2048,0.018365907669067382,14428.34,50,1
1050,32,60,2048,0.0184502649307251,14608.34,50,1
1020,32,60,2048,0.018923931121826172,14999.72,50,1
990,32,60,2048,0.01912242889404297,14818.46,50,1
960,32,60,2048,0.019304604530334474,15225.96,50,1
930,32,60,2048,0.01990680694580078,15472.08,50,1
900,32,60,2048,0.020586509704589844,15365.68,50,1
870,32,60,2048,0.02095038890838623,15764.94,50,1
840,32,60,2048,0.021708388328552247,15692.78,50,1
810,32,60,2048,0.02208815097808838,15718.04,50,1
780,32,60,2048,0.023270158767700194,16438.0,50,1
750,32,60,2048,0.025077981948852537,17247.68,50,1
720,32,60,2048,0.026938414573669432,17833.2,50,1
690,32,60,2048,0.027214136123657227,18196.94,50,1
660,32,60,2048,0.030956177711486815,19070.2,50,1
630,32,60,2048,0.032400774955749514,19900.62,50,1
600,32,60,2048,0.033423147201538085,20141.86,50,1
570,32,60,2048,0.0340469741821289,20481.28,50,1
540,32,60,2048,0.03485857486724853,20595.16,50,1
510,32,60,2048,0.03571586608886719,21027.0,50,1
1410,48,60,2048,0.015802178382873535,18431.92,50,1
1380,48,60,2048,0.015735912322998046,17085.52,50,1
1350,48,60,2048,0.015796384811401366,16705.42,50,1
1320,48,60,2048,0.01613534927368164,16591.8,50,1
1290,48,60,2048,0.016479477882385254,16502.3,50,1
1260,48,60,2048,0.016199865341186524,15540.8,50,1
1230,48,60,2048,0.016256675720214844,15243.48,50,1
1200,48,60,2048,0.01631516933441162,14798.48,50,1
1170,48,60,2048,0.016667990684509276,14724.6,50,1
1140,48,60,2048,0.01679464817047119,14308.92,50,1
1110,48,60,2048,0.016852350234985353,14398.5,50,1
1080,48,60,2048,0.01683711528778076,14128.02,50,1
1050,48,60,2048,0.017280659675598144,14378.34,50,1
1020,48,60,2048,0.017331109046936036,14593.82,50,1
990,48,60,2048,0.017454466819763183,14239.12,50,1
960,48,60,2048,0.017584800720214844,14334.18,50,1
930,48,60,2048,0.018000054359436034,14475.12,50,1
900,48,60,2048,0.018101840019226073,14480.1,50,1
870,48,60,2048,0.018724489212036132,14571.98,50,1
840,48,60,2048,0.019088540077209473,15040.6,50,1
810,48,60,2048,0.019410977363586424,15107.36,50,1
780,48,60,2048,0.02092057704925537,15342.98,50,1
750,48,60,2048,0.02242701530456543,16073.7,50,1
720,48,60,2048,0.024612727165222167,17135.92,50,1
690,48,60,2048,0.02518972396850586,17066.44,50,1
660,48,60,2048,0.0288071346282959,18545.74,50,1
630,48,60,2048,0.030322389602661134,19092.78,50,1
600,48,60,2048,0.03125236988067627,19474.08,50,1
570,48,60,2048,0.03198335647583008,19638.78,50,1
540,48,60,2048,0.03232464790344238,20011.0,50,1
510,48,60,2048,0.033283748626708985,20417.86,50,1
1410,64,60,2048,0.01608701705932617,19138.3,50,1
1380,64,60,2048,0.01607889175415039,18308.32,50,1
1350,64,60,2048,0.016094608306884764,17693.46,50,1
1320,64,60,2048,0.01613551616668701,17017.46,50,1
1290,64,60,2048,0.016464481353759764,16396.9,50,1
1260,64,60,2048,0.01656421184539795,16689.46,50,1
1230,64,60,2048,0.016624126434326172,15849.5,50,1
1200,64,60,2048,0.0166187047958374,15210.6,50,1
1170,64,60,2048,0.017007169723510743,15597.38,50,1
1140,64,60,2048,0.017111968994140626,15196.7,50,1
1110,64,60,2048,0.017158789634704588,14714.96,50,1
1080,64,60,2048,0.017159552574157716,14984.12,50,1
1050,64,60,2048,0.017580461502075196,14963.14,50,1
1020,64,60,2048,0.017702159881591798,15003.04,50,1
990,64,60,2048,0.017758150100708008,14840.72,50,1
960,64,60,2048,0.018259153366088868,15090.28,50,1
