clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
2100,1,60,2048,0.0111062383651733,5962.32,50,1
2070,1,60,2048,0.0111163568496704,5960.7,50,1
2040,1,60,2048,0.0111564493179321,5892.38,50,1
2010,1,60,2048,0.0111490964889526,6453.6,50,1
1980,1,60,2048,0.0111350631713867,6364.82,50,1
1950,1,60,2048,0.0110599756240844,6118.6,50,1
1920,1,60,2048,0.0111135339736938,6112.82,50,1
1890,1,60,2048,0.0110504484176635,5886.78,50,1
1860,1,60,2048,0.0111665153503417,5629.48,50,1
1830,1,60,2048,0.0111944007873535,5345.94,50,1
1800,1,60,2048,0.0112335920333862,5341.02,50,1
1770,1,60,2048,0.011245150566101,5030.52,50,1
1740,1,60,2048,0.0112737846374511,4834.64,50,1
1710,1,60,2048,0.0112859392166137,5110.28,50,1
1680,1,60,2048,0.0113649654388427,4658.14,50,1
1650,1,60,2048,0.0113559484481811,4888.26,50,1
1620,1,60,2048,0.01143967628479,4503.7,50,1
1590,1,60,2048,0.0114795160293579,4670.9,50,1
1560,1,60,2048,0.0114937829971313,4319.5,50,1
1530,1,60,2048,0.0115666723251342,4495.82,50,1
1500,1,60,2048,0.0115948009490966,4435.22,50,1
1470,1,60,2048,0.0116242694854736,4201.62,50,1
1440,1,60,2048,0.0116734504699707,4201.9,50,1
1410,1,60,2048,0.0117441415786743,4156.76,50,1
1380,1,60,2048,0.0117896842956542,4162.6,50,1
1350,1,60,2048,0.0118565130233764,4101.54,50,1
1320,1,60,2048,0.0118993043899536,4058.86,50,1
1290,1,60,2048,0.0119860649108886,4014.64,50,1
1260,1,60,2048,0.0120413303375244,3946.0,50,1
1230,1,60,2048,0.0121368074417114,4238.48,50,1
1200,1,60,2048,0.0121963357925415,4021.94,50,1
1170,1,60,2048,0.0122674798965454,3899.78,50,1
1140,1,60,2048,0.0123367547988891,4189.38,50,1
1110,1,60,2048,0.0124076509475708,3902.82,50,1
1080,1,60,2048,0.0124980020523071,3966.8,50,1
1050,1,60,2048,0.0125808668136596,4202.44,50,1
1020,1,60,2048,0.012687120437622,4191.82,50,1
990,1,60,2048,0.012788643836975,4158.4,50,1
960,1,60,2048,0.0129105424880981,4154.76,50,1
930,1,60,2048,0.0129728555679321,4121.04,50,1
900,1,60,2048,0.0131138515472412,4215.54,50,1
870,1,60,2048,0.0132328701019287,4109.98,50,1
840,1,60,2048,0.0133788633346557,4339.74,50,1
810,1,60,2048,0.013506326675415,4358.58,50,1
2100,16,60,2048,0.0115012741088867,6557.42,50,1
