clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1410,1,60,2048,0.011744093894958497,7235.94,50,1
1380,1,60,2048,0.011526141166687012,6620.8,50,1
1350,1,60,2048,0.011583724021911622,6093.28,50,1
1320,1,60,2048,0.011644072532653808,6109.48,50,1
1290,1,60,2048,0.011704111099243164,6281.44,50,1
1260,1,60,2048,0.011771140098571777,5947.0,50,1
1230,1,60,2048,0.011834397315979003,5997.88,50,1
1200,1,60,2048,0.011905174255371093,5981.94,50,1
1170,1,60,2048,0.011979308128356934,5559.9,50,1
1140,1,60,2048,0.01207566738128662,5811.12,50,1
1110,1,60,2048,0.012149615287780762,5303.96,50,1
1080,1,60,2048,0.01224386215209961,5551.96,50,1
1050,1,60,2048,0.012347297668457031,5622.62,50,1
1020,1,60,2048,0.012467308044433594,5367.74,50,1
990,1,60,2048,0.012596650123596191,5673.48,50,1
960,1,60,2048,0.01275930404663086,5492.24,50,1
930,1,60,2048,0.012869863510131837,5509.16,50,1
900,1,60,2048,0.013249011039733886,5814.82,50,1
870,1,60,2048,0.01336385726928711,5866.58,50,1
840,1,60,2048,0.013945517539978027,5668.24,50,1
810,1,60,2048,0.014067034721374511,5929.22,50,1
780,1,60,2048,0.015214691162109375,6218.44,50,1
750,1,60,2048,0.016752643585205076,6517.28,50,1
720,1,60,2048,0.017535548210144043,6566.06,50,1
690,1,60,2048,0.019467153549194337,6708.2,50,1
660,1,60,2048,0.019676384925842286,6963.7,50,1
630,1,60,2048,0.02230173587799072,7272.04,50,1
600,1,60,2048,0.022583122253417968,7379.16,50,1
570,1,60,2048,0.02288930892944336,7506.82,50,1
540,1,60,2048,0.023267297744750975,7762.12,50,1
510,1,60,2048,0.023719215393066408,7496.28,50,1
1410,16,60,2048,0.011824784278869628,7070.96,50,1
1380,16,60,2048,0.011897144317626953,7190.42,50,1
1350,16,60,2048,0.011885032653808594,6560.42,50,1
1320,16,60,2048,0.011946120262145997,6466.16,50,1
1290,16,60,2048,0.012004141807556152,6336.14,50,1
1260,16,60,2048,0.012075867652893067,6184.66,50,1
1230,16,60,2048,0.012154722213745117,5979.96,50,1
1200,16,60,2048,0.012233076095581054,6271.64,50,1
1170,16,60,2048,0.012309842109680176,6065.64,50,1
1140,16,60,2048,0.012387814521789551,5955.82,50,1
1110,16,60,2048,0.012485733032226562,5620.28,50,1
1080,16,60,2048,0.012599878311157227,5821.92,50,1
1050,16,60,2048,0.01268892765045166,5653.96,50,1
1020,16,60,2048,0.012953386306762696,5757.06,50,1
990,16,60,2048,0.013420414924621583,5665.06,50,1
960,16,60,2048,0.014043564796447755,5851.1,50,1
930,16,60,2048,0.014071788787841797,5801.3,50,1
900,16,60,2048,0.015189938545227051,6374.16,50,1
870,16,60,2048,0.015287652015686035,6364.46,50,1
840,16,60,2048,0.016290202140808105,6258.46,50,1
810,16,60,2048,0.016352906227111816,6546.66,50,1
780,16,60,2048,0.017590293884277342,6836.66,50,1
750,16,60,2048,0.018270578384399414,6872.08,50,1
720,16,60,2048,0.01881671905517578,6933.76,50,1
690,16,60,2048,0.020296645164489747,7026.44,50,1
660,16,60,2048,0.02037269115447998,7142.56,50,1
630,16,60,2048,0.022252821922302247,7775.86,50,1
600,16,60,2048,0.022353553771972658,7659.68,50,1
570,16,60,2048,0.022506613731384278,7413.88,50,1
540,16,60,2048,0.02268850326538086,7459.5,50,1
510,16,60,2048,0.022884483337402343,7409.82,50,1
1410,32,60,2048,0.012340850830078125,7501.0,50,1
1380,32,60,2048,0.0123854398727417,7282.4,50,1
1350,32,60,2048,0.012459940910339355,6740.92,50,1
1320,32,60,2048,0.012513751983642579,6905.22,50,1
1290,32,60,2048,0.012554020881652831,6541.16,50,1
1260,32,60,2048,0.012649130821228028,6025.14,50,1
1230,32,60,2048,0.012708926200866699,6022.08,50,1
1200,32,60,2048,0.012784667015075683,6030.96,50,1
1170,32,60,2048,0.012930307388305664,6140.88,50,1
1140,32,60,2048,0.012957186698913574,6233.3,50,1
1110,32,60,2048,0.013086442947387695,6148.62,50,1
1080,32,60,2048,0.013188529014587402,5991.16,50,1
1050,32,60,2048,0.013269634246826171,5909.72,50,1
1020,32,60,2048,0.013349380493164063,5619.04,50,1
990,32,60,2048,0.013541688919067383,5368.48,50,1
960,32,60,2048,0.013822579383850097,5999.62,50,1
930,32,60,2048,0.01390089988708496,5732.16,50,1
900,32,60,2048,0.014970350265502929,5855.38,50,1
870,32,60,2048,0.015000410079956054,5846.2,50,1
840,32,60,2048,0.01623445510864258,6420.0,50,1
810,32,60,2048,0.01626366138458252,6471.82,50,1
780,32,60,2048,0.017470803260803223,6821.22,50,1
750,32,60,2048,0.01836829662322998,6878.46,50,1
720,32,60,2048,0.018402962684631347,6650.42,50,1
690,32,60,2048,0.02027071952819824,7186.78,50,1
660,32,60,2048,0.02035445213317871,7573.36,50,1
630,32,60,2048,0.022200870513916015,7685.94,50,1
600,32,60,2048,0.02236426830291748,7466.3,50,1
570,32,60,2048,0.022562971115112306,7539.04,50,1
540,32,60,2048,0.022778210639953615,7517.48,50,1
510,32,60,2048,0.02307532787322998,7463.02,50,1
1410,48,60,2048,0.012869310379028321,8173.82,50,1
1380,48,60,2048,0.01281411647796631,8153.14,50,1
1350,48,60,2048,0.01284590244293213,7854.52,50,1
1320,48,60,2048,0.012935247421264649,7853.02,50,1
1290,48,60,2048,0.012997984886169434,7593.58,50,1
1260,48,60,2048,0.013102335929870606,7448.5,50,1
1230,48,60,2048,0.013223137855529785,7262.38,50,1
1200,48,60,2048,0.013279523849487305,7004.2,50,1
1170,48,60,2048,0.013389067649841309,6525.84,50,1
1140,48,60,2048,0.013477721214294434,6597.74,50,1
1110,48,60,2048,0.013552684783935547,6336.64,50,1
1080,48,60,2048,0.013714532852172851,6513.24,50,1
1050,48,60,2048,0.01377617359161377,6113.4,50,1
1020,48,60,2048,0.013865933418273926,6666.7,50,1
990,48,60,2048,0.014080257415771484,6235.74,50,1
960,48,60,2048,0.014316616058349609,6446.0,50,1
930,48,60,2048,0.014529705047607422,6782.42,50,1
900,48,60,2048,0.015024981498718261,6948.52,50,1
870,48,60,2048,0.015322842597961427,6824.58,50,1
840,48,60,2048,0.01605271339416504,6853.2,50,1
810,48,60,2048,0.016323251724243162,6766.78,50,1
780,48,60,2048,0.01722907066345215,7113.66,50,1
750,48,60,2048,0.018421468734741212,7176.84,50,1
720,48,60,2048,0.01878859043121338,7399.44,50,1
690,48,60,2048,0.020635995864868164,7838.68,50,1
660,48,60,2048,0.02100780963897705,7841.34,50,1
630,48,60,2048,0.022948060035705566,8175.86,50,1
600,48,60,2048,0.023348708152770997,8075.28,50,1
570,48,60,2048,0.023969244956970216,8457.18,50,1
540,48,60,2048,0.024617795944213868,8295.84,50,1
510,48,60,2048,0.025523061752319335,8570.38,50,1
1410,64,60,2048,0.01331390380859375,9138.04,50,1
1380,64,60,2048,0.013374147415161132,8382.56,50,1
1350,64,60,2048,0.01338963508605957,7927.2,50,1
1320,64,60,2048,0.013439693450927735,7841.46,50,1
1290,64,60,2048,0.013445005416870118,7899.04,50,1
1260,64,60,2048,0.013564271926879883,7588.04,50,1
1230,64,60,2048,0.013806328773498536,7448.6,50,1
1200,64,60,2048,0.013837933540344238,7289.48,50,1
1170,64,60,2048,0.013965301513671875,7122.68,50,1
1140,64,60,2048,0.01393484115600586,7021.3,50,1
1110,64,60,2048,0.014067492485046386,6842.52,50,1
1080,64,60,2048,0.014229669570922851,6553.64,50,1
1050,64,60,2048,0.014373788833618164,6866.44,50,1
1020,64,60,2048,0.014518561363220215,6884.26,50,1
990,64,60,2048,0.014666900634765626,6507.64,50,1
960,64,60,2048,0.015024123191833496,6746.62,50,1
930,64,60,2048,0.015193133354187012,6930.34,50,1
900,64,60,2048,0.015796427726745606,7141.98,50,1
870,64,60,2048,0.01612142562866211,7227.68,50,1
840,64,60,2048,0.016753387451171876,6856.68,50,1
810,64,60,2048,0.017230491638183593,7250.52,50,1
780,64,60,2048,0.018159871101379396,7396.1,50,1
750,64,60,2048,0.019345970153808595,7353.04,50,1
720,64,60,2048,0.019598546028137206,7884.08,50,1
690,64,60,2048,0.02150660991668701,8351.9,50,1
660,64,60,2048,0.021796112060546876,8117.48,50,1
630,64,60,2048,0.023890671730041505,8705.92,50,1
600,64,60,2048,0.024375510215759278,9041.16,50,1
570,64,60,2048,0.024757494926452638,8696.76,50,1
540,64,60,2048,0.025597915649414063,8931.82,50,1
