clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1410,1,60,2048,0.0104925537109375,3444.26,50,1
1380,1,60,2048,0.010355758666992187,2933.86,50,1
1350,1,60,2048,0.01038637638092041,2612.64,50,1
1320,1,60,2048,0.01040482997894287,2764.98,50,1
1290,1,60,2048,0.010428338050842286,2499.66,50,1
1260,1,60,2048,0.010455598831176758,2648.28,50,1
1230,1,60,2048,0.010512433052062987,2398.68,50,1
1200,1,60,2048,0.010529866218566894,2503.38,50,1
1170,1,60,2048,0.010559110641479493,2747.16,50,1
1140,1,60,2048,0.010595717430114747,2335.06,50,1
1110,1,60,2048,0.010630807876586913,2579.34,50,1
1080,1,60,2048,0.010681581497192384,2180.68,50,1
1050,1,60,2048,0.010737924575805665,2300.24,50,1
1020,1,60,2048,0.010796499252319337,2564.8,50,1
990,1,60,2048,0.010849642753601074,2190.02,50,1
960,1,60,2048,0.010957436561584473,2244.5,50,1
930,1,60,2048,0.010996761322021485,2479.0,50,1
900,1,60,2048,0.011342983245849609,2489.78,50,1
870,1,60,2048,0.011398158073425292,2496.58,50,1
840,1,60,2048,0.011941165924072265,2424.42,50,1
810,1,60,2048,0.012007670402526855,2613.48,50,1
780,1,60,2048,0.013216185569763183,2383.42,50,1
750,1,60,2048,0.013295445442199707,2380.7,50,1
720,1,60,2048,0.01509812355041504,2579.52,50,1
690,1,60,2048,0.01675046443939209,2817.18,50,1
660,1,60,2048,0.016878180503845215,3002.68,50,1
630,1,60,2048,0.019249954223632813,3169.88,50,1
600,1,60,2048,0.01942044734954834,3157.46,50,1
570,1,60,2048,0.019627695083618165,3126.76,50,1
540,1,60,2048,0.019909605979919434,3076.3,50,1
510,1,60,2048,0.020220184326171876,3164.98,50,1
1410,16,60,2048,0.010862898826599122,3733.76,50,1
1380,16,60,2048,0.010842366218566895,3039.68,50,1
1350,16,60,2048,0.010864701271057129,3040.14,50,1
1320,16,60,2048,0.01090102195739746,3233.48,50,1
1290,16,60,2048,0.010994453430175782,3205.3,50,1
1260,16,60,2048,0.010968494415283202,2691.7,50,1
1230,16,60,2048,0.010988435745239257,2697.74,50,1
1200,16,60,2048,0.011024994850158691,2863.44,50,1
1170,16,60,2048,0.01104034423828125,2876.3,50,1
1140,16,60,2048,0.011095561981201173,2876.6,50,1
1110,16,60,2048,0.011132359504699707,2382.2,50,1
1080,16,60,2048,0.011167373657226563,2387.66,50,1
1050,16,60,2048,0.011237711906433105,2580.7,50,1
1020,16,60,2048,0.011320667266845703,2592.62,50,1
990,16,60,2048,0.011474642753601074,2578.08,50,1
960,16,60,2048,0.011670575141906739,2520.42,50,1
930,16,60,2048,0.011719141006469726,2306.72,50,1
900,16,60,2048,0.012137279510498047,2649.42,50,1
870,16,60,2048,0.01219315528869629,2496.96,50,1
840,16,60,2048,0.012690172195434571,2611.96,50,1
810,16,60,2048,0.012736520767211913,2861.48,50,1
780,16,60,2048,0.013948335647583007,2787.84,50,1
750,16,60,2048,0.015279736518859863,2954.3,50,1
720,16,60,2048,0.015359592437744141,2937.64,50,1
690,16,60,2048,0.017661128044128418,3071.56,50,1
660,16,60,2048,0.017719693183898926,2860.06,50,1
630,16,60,2048,0.020099053382873534,3296.12,50,1
600,16,60,2048,0.020204243659973146,3203.46,50,1
570,16,60,2048,0.02035660743713379,3292.64,50,1
540,16,60,2048,0.02047576904296875,3170.38,50,1
510,16,60,2048,0.020647811889648437,3236.54,50,1
1410,32,60,2048,0.011163873672485352,3668.18,50,1
1380,32,60,2048,0.011186742782592773,3565.54,50,1
1350,32,60,2048,0.011217436790466308,3405.58,50,1
1320,32,60,2048,0.011258540153503417,3340.24,50,1
1290,32,60,2048,0.011312479972839356,3261.4,50,1
1260,32,60,2048,0.011347556114196777,3204.48,50,1
1230,32,60,2048,0.011380033493041992,3124.74,50,1
1200,32,60,2048,0.01145388126373291,3054.52,50,1
1170,32,60,2048,0.011498117446899414,2923.76,50,1
1140,32,60,2048,0.011583600044250488,2846.62,50,1
1110,32,60,2048,0.011641616821289063,2744.68,50,1
1080,32,60,2048,0.011707539558410645,2632.18,50,1
1050,32,60,2048,0.011787858009338379,2574.98,50,1
1020,32,60,2048,0.01185945987701416,2814.4,50,1
990,32,60,2048,0.012026653289794922,2716.38,50,1
960,32,60,2048,0.012185206413269043,2549.58,50,1
930,32,60,2048,0.01237185001373291,2727.9,50,1
900,32,60,2048,0.012877931594848633,2940.54,50,1
870,32,60,2048,0.013100829124450684,2961.9,50,1
840,32,60,2048,0.013738961219787597,2909.14,50,1
810,32,60,2048,0.013996458053588868,2803.96,50,1
780,32,60,2048,0.014748754501342774,2884.56,50,1
750,32,60,2048,0.015659399032592773,2998.2,50,1
720,32,60,2048,0.015925350189208983,2922.08,50,1
690,32,60,2048,0.017401165962219238,2907.1,50,1
660,32,60,2048,0.017704224586486815,3237.74,50,1
630,32,60,2048,0.019326887130737304,3385.14,50,1
600,32,60,2048,0.019673237800598143,3331.0,50,1
570,32,60,2048,0.020150618553161623,3228.94,50,1
540,32,60,2048,0.02077904224395752,3280.04,50,1
510,32,60,2048,0.021560206413269042,3258.0,50,1
1410,48,60,2048,0.01108853816986084,3164.66,50,1
1380,48,60,2048,0.011175932884216309,3093.38,50,1
1350,48,60,2048,0.011127557754516602,2985.68,50,1
1320,48,60,2048,0.011147799491882325,3113.88,50,1
1290,48,60,2048,0.011221237182617187,3045.98,50,1
1260,48,60,2048,0.011229138374328613,3025.74,50,1
1230,48,60,2048,0.01126424789428711,2958.44,50,1
1200,48,60,2048,0.01131002902984619,2904.76,50,1
1170,48,60,2048,0.011385602951049805,2824.54,50,1
1140,48,60,2048,0.011423301696777344,2753.94,50,1
1110,48,60,2048,0.011473369598388673,2684.86,50,1
1080,48,60,2048,0.01152331829071045,2605.92,50,1
1050,48,60,2048,0.011586179733276367,2561.32,50,1
1020,48,60,2048,0.011649880409240723,2517.2,50,1
990,48,60,2048,0.011839656829833985,2739.8,50,1
960,48,60,2048,0.01200155258178711,2668.58,50,1
930,48,60,2048,0.011999287605285645,2541.46,50,1
900,48,60,2048,0.013135251998901367,2575.94,50,1
870,48,60,2048,0.013093314170837402,2611.38,50,1
840,48,60,2048,0.014028658866882324,2671.12,50,1
810,48,60,2048,0.014041175842285156,2854.66,50,1
780,48,60,2048,0.015047006607055664,3035.48,50,1
750,48,60,2048,0.015823192596435547,2973.56,50,1
720,48,60,2048,0.015920443534851073,2881.5,50,1
690,48,60,2048,0.017404894828796386,2861.84,50,1
660,48,60,2048,0.017443809509277344,2845.08,50,1
630,48,60,2048,0.01911506175994873,3008.16,50,1
600,48,60,2048,0.01925955295562744,3320.62,50,1
570,48,60,2048,0.01940051555633545,3312.98,50,1
540,48,60,2048,0.019589548110961915,3268.38,50,1
510,48,60,2048,0.01981964588165283,3208.42,50,1
1410,64,60,2048,0.011499366760253905,3611.64,50,1
1380,64,60,2048,0.01152184009552002,3391.24,50,1
1350,64,60,2048,0.011559524536132813,3225.32,50,1
1320,64,60,2048,0.011622071266174316,3614.08,50,1
1290,64,60,2048,0.011644754409790039,3437.4,50,1
1260,64,60,2048,0.011700520515441895,3240.4,50,1
1230,64,60,2048,0.01175830841064453,3057.5,50,1
1200,64,60,2048,0.01187145233154297,3288.4,50,1
1170,64,60,2048,0.011902680397033691,3111.34,50,1
1140,64,60,2048,0.011962099075317383,2895.34,50,1
1110,64,60,2048,0.012045774459838867,3043.84,50,1
1080,64,60,2048,0.012143363952636719,2868.44,50,1
1050,64,60,2048,0.012233824729919433,2688.14,50,1
1020,64,60,2048,0.01231584072113037,2843.02,50,1
990,64,60,2048,0.012457008361816407,3123.04,50,1
960,64,60,2048,0.012658720016479491,2763.94,50,1
930,64,60,2048,0.012878041267395019,2847.56,50,1
900,64,60,2048,0.013203821182250976,2949.68,50,1
870,64,60,2048,0.013410491943359375,2961.0,50,1
840,64,60,2048,0.014198169708251954,3286.82,50,1
810,64,60,2048,0.01449258804321289,2984.04,50,1
780,64,60,2048,0.01531472682952881,2977.08,50,1
750,64,60,2048,0.016234936714172362,3270.2,50,1
720,64,60,2048,0.016551299095153807,3064.24,50,1
690,64,60,2048,0.018118009567260743,3362.6,50,1
660,64,60,2048,0.018463454246520995,3584.18,50,1
630,64,60,2048,0.020148162841796876,3492.52,50,1
600,64,60,2048,0.020526671409606935,3708.6,50,1
570,64,60,2048,0.021001310348510743,3696.68,50,1
540,64,60,2048,0.02165390968322754,3645.84,50,1
510,64,60,2048,0.022485880851745604,3866.58,50,1
1410,80,60,2048,0.012632641792297363,4697.86,50,1
1380,80,60,2048,0.012631158828735351,3961.02,50,1
1350,80,60,2048,0.012668399810791016,3988.4,50,1
1320,80,60,2048,0.01273953914642334,4053.5,50,1
1290,80,60,2048,0.012807140350341797,3457.1,50,1
1260,80,60,2048,0.012900629043579102,3452.1,50,1
1230,80,60,2048,0.012984843254089355,3406.84,50,1
1200,80,60,2048,0.013080720901489257,3535.58,50,1
1170,80,60,2048,0.013178033828735352,3478.38,50,1
1140,80,60,2048,0.013258523941040039,3361.36,50,1
1110,80,60,2048,0.013397140502929688,3251.48,50,1
1080,80,60,2048,0.013486261367797852,3160.24,50,1
1050,80,60,2048,0.013619608879089355,2913.22,50,1
1020,80,60,2048,0.013770489692687989,3315.88,50,1
990,80,60,2048,0.01397876262664795,3199.66,50,1
960,80,60,2048,0.014259700775146484,3460.86,50,1
930,80,60,2048,0.014584774971008302,3147.16,50,1
900,80,60,2048,0.01503530502319336,3171.5,50,1
870,80,60,2048,0.015408105850219726,3135.88,50,1
840,80,60,2048,0.01592984676361084,3467.72,50,1
810,80,60,2048,0.016416015625,3285.22,50,1
780,80,60,2048,0.017120423316955565,3288.98,50,1
750,80,60,2048,0.018267598152160645,3559.72,50,1
720,80,60,2048,0.018786101341247557,3753.26,50,1
690,80,60,2048,0.0203587007522583,3601.08,50,1
660,80,60,2048,0.020900754928588866,3625.28,50,1
630,80,60,2048,0.022797384262084962,3810.32,50,1
600,80,60,2048,0.02335123062133789,3777.96,50,1
570,80,60,2048,0.024221701622009276,4007.94,50,1
540,80,60,2048,0.025041413307189942,4133.74,50,1
510,80,60,2048,0.02615586280822754,4036.8,50,1
1410,96,60,2048,0.01286470890045166,4323.78,50,1
1380,96,60,2048,0.01285794734954834,4172.76,50,1
1350,96,60,2048,0.013013367652893066,4272.48,50,1
1320,96,60,2048,0.013039193153381347,4118.26,50,1
1290,96,60,2048,0.01311790943145752,3974.78,50,1
1260,96,60,2048,0.01321075439453125,3886.1,50,1
1230,96,60,2048,0.013283109664916993,3760.16,50,1
1200,96,60,2048,0.0133685302734375,3623.56,50,1
1170,96,60,2048,0.013477559089660645,3503.36,50,1
1140,96,60,2048,0.013567910194396973,3202.12,50,1
1110,96,60,2048,0.013720340728759765,3480.9,50,1
1080,96,60,2048,0.013811993598937988,3365.18,50,1
1050,96,60,2048,0.013897585868835449,3198.08,50,1
1020,96,60,2048,0.014063692092895508,3388.52,50,1
990,96,60,2048,0.01429553985595703,3186.06,50,1
960,96,60,2048,0.014563379287719726,3305.36,50,1
930,96,60,2048,0.014906759262084962,3497.64,50,1
900,96,60,2048,0.015347151756286622,3471.02,50,1
870,96,60,2048,0.01579026222229004,3390.9,50,1
840,96,60,2048,0.0162890625,3510.4,50,1
810,96,60,2048,0.016765751838684083,3680.1,50,1
780,96,60,2048,0.01748927593231201,3654.64,50,1
750,96,60,2048,0.018692188262939453,3455.26,50,1
720,96,60,2048,0.019165635108947754,3812.62,50,1
690,96,60,2048,0.02108090877532959,3955.58,50,1
660,96,60,2048,0.021428027153015138,3950.86,50,1
630,96,60,2048,0.02319826602935791,4075.86,50,1
600,96,60,2048,0.023849897384643555,3996.88,50,1
570,96,60,2048,0.024609971046447753,4021.0,50,1
540,96,60,2048,0.025560498237609863,3964.72,50,1
510,96,60,2048,0.02687103271484375,4148.88,50,1
1410,112,60,2048,0.012990646362304688,4381.56,50,1
1380,112,60,2048,0.012989253997802734,4200.44,50,1
1350,112,60,2048,0.01306079387664795,4077.08,50,1
1320,112,60,2048,0.013154354095458985,3876.4,50,1
1290,112,60,2048,0.013219456672668457,3698.7,50,1
1260,112,60,2048,0.013299231529235839,3613.2,50,1
1230,112,60,2048,0.013400511741638184,3472.76,50,1
1200,112,60,2048,0.013504524230957032,3855.24,50,1
1170,112,60,2048,0.01360689640045166,3698.9,50,1
1140,112,60,2048,0.013736667633056641,3500.26,50,1
1110,112,60,2048,0.013868365287780762,3279.04,50,1
1080,112,60,2048,0.014001755714416505,3450.82,50,1
1050,112,60,2048,0.014152989387512208,3238.42,50,1
1020,112,60,2048,0.014328532218933106,3386.88,50,1
990,112,60,2048,0.014549326896667481,3158.34,50,1
960,112,60,2048,0.014847493171691895,3218.18,50,1
930,112,60,2048,0.015340561866760255,3225.36,50,1
900,112,60,2048,0.01571624755859375,3583.06,50,1
870,112,60,2048,0.01608241558074951,3435.76,50,1
840,112,60,2048,0.016724634170532226,3495.78,50,1
810,112,60,2048,0.01718967914581299,3618.96,50,1
780,112,60,2048,0.017877678871154785,3510.92,50,1
750,112,60,2048,0.01907268524169922,3535.96,50,1
720,112,60,2048,0.019601912498474122,3868.08,50,1
690,112,60,2048,0.021320409774780273,3991.74,50,1
660,112,60,2048,0.02193732261657715,3901.12,50,1
630,112,60,2048,0.023931398391723632,4157.34,50,1
600,112,60,2048,0.024488949775695802,4002.76,50,1
570,112,60,2048,0.025238881111145018,4291.56,50,1
540,112,60,2048,0.026108736991882323,4221.96,50,1
510,112,60,2048,0.02730569839477539,4181.98,50,1
1410,128,60,2048,0.013664445877075194,4416.64,25,1
1380,128,60,2048,0.01354837417602539,4291.68,25,1
1350,128,60,2048,0.0136307430267334,4640.08,25,1
1320,128,60,2048,0.0136590576171875,4601.08,25,1
1290,128,60,2048,0.013797321319580079,4466.52,25,1
