clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
2100,1,60,2048,0.02010815143585205,5721.46,50,1
2070,1,60,2048,0.02011791229248047,5923.7,50,1
2040,1,60,2048,0.020110239982604982,5675.56,50,1
2010,1,60,2048,0.02007284164428711,5897.62,50,1
1980,1,60,2048,0.020115647315979004,5672.66,50,1
1950,1,60,2048,0.02011387825012207,5903.92,50,1
1920,1,60,2048,0.02012589931488037,5696.86,50,1
1890,1,60,2048,0.02011573314666748,5909.04,50,1
1860,1,60,2048,0.02013120174407959,5614.56,50,1
1830,1,60,2048,0.020142526626586915,5590.02,50,1
1800,1,60,2048,0.020169925689697266,5464.62,50,1
1770,1,60,2048,0.02020637035369873,5049.54,50,1
1740,1,60,2048,0.020209898948669435,5047.12,50,1
1710,1,60,2048,0.02024641990661621,5259.4,50,1
1680,1,60,2048,0.02027735710144043,4718.4,50,1
1650,1,60,2048,0.020299887657165526,4752.96,50,1
1620,1,60,2048,0.020337424278259277,4417.48,50,1
1590,1,60,2048,0.020368518829345702,4463.62,50,1
1560,1,60,2048,0.020413575172424318,4647.9,50,1
1530,1,60,2048,0.020460081100463868,4192.92,50,1
1500,1,60,2048,0.020488295555114746,4204.7,50,1
1470,1,60,2048,0.02053718090057373,4372.12,50,1
1440,1,60,2048,0.02058345317840576,3921.62,50,1
1410,1,60,2048,0.020640754699707033,3918.74,50,1
1380,1,60,2048,0.020684165954589842,3948.14,50,1
1350,1,60,2048,0.020730619430541993,3951.28,50,1
1320,1,60,2048,0.020789079666137696,4092.2,50,1
1290,1,60,2048,0.02085223197937012,4080.94,50,1
1260,1,60,2048,0.02091881275177002,4039.82,50,1
1230,1,60,2048,0.02098905086517334,4063.1,50,1
1200,1,60,2048,0.021052026748657228,4046.78,50,1
1170,1,60,2048,0.021124539375305177,4033.32,50,1
1140,1,60,2048,0.02119485855102539,4015.54,50,1
1110,1,60,2048,0.021275644302368165,3975.52,50,1
1080,1,60,2048,0.02134528160095215,3955.44,50,1
1050,1,60,2048,0.021432743072509766,3930.6,50,1
1020,1,60,2048,0.02153130531311035,3730.82,50,1
990,1,60,2048,0.02162734031677246,4035.06,50,1
960,1,60,2048,0.02172858715057373,3948.5,50,1
930,1,60,2048,0.021830487251281738,3878.22,50,1
900,1,60,2048,0.02195178985595703,3977.2,50,1
870,1,60,2048,0.02207261085510254,3851.34,50,1
840,1,60,2048,0.02222799777984619,3957.54,50,1
810,1,60,2048,0.022418251037597658,4182.4,50,1
2100,16,60,2048,0.020668597221374513,6215.1,50,1
2070,16,60,2048,0.020639185905456544,6204.68,50,1
2040,16,60,2048,0.02060272216796875,5723.1,50,1
2010,16,60,2048,0.020598177909851075,5830.46,50,1
1980,16,60,2048,0.020593228340148925,5930.68,50,1
1950,16,60,2048,0.020582079887390137,6225.98,50,1
1920,16,60,2048,0.020625557899475098,6248.34,50,1
1890,16,60,2048,0.0206038236618042,5781.88,50,1
1860,16,60,2048,0.02059436798095703,5859.78,50,1
1830,16,60,2048,0.02076427936553955,5735.82,50,1
1800,16,60,2048,0.020591177940368653,5850.5,50,1
1770,16,60,2048,0.02063957691192627,5675.02,50,1
1740,16,60,2048,0.020652613639831542,5015.9,50,1
1710,16,60,2048,0.02067117691040039,4945.32,50,1
1680,16,60,2048,0.020718865394592285,4931.86,50,1
1650,16,60,2048,0.020731019973754882,5016.52,50,1
1620,16,60,2048,0.020791354179382323,4894.74,50,1
1590,16,60,2048,0.020824198722839356,4840.54,50,1
1560,16,60,2048,0.02086505889892578,4304.26,50,1
1530,16,60,2048,0.02092423439025879,4234.86,50,1
1500,16,60,2048,0.020989694595336915,4149.96,50,1
1470,16,60,2048,0.021105642318725585,4467.58,50,1
1440,16,60,2048,0.02114617347717285,4390.36,50,1
1410,16,60,2048,0.021184239387512207,4321.5,50,1
1380,16,60,2048,0.02131864070892334,4264.5,50,1
1350,16,60,2048,0.021354975700378417,4159.06,50,1
1320,16,60,2048,0.021394972801208497,4065.26,50,1
1290,16,60,2048,0.021456584930419922,3834.52,50,1
1260,16,60,2048,0.021587648391723634,4102.86,50,1
1230,16,60,2048,0.02172614574432373,4005.24,50,1
1200,16,60,2048,0.02177645206451416,4155.42,50,1
1170,16,60,2048,0.021849541664123534,4004.2,50,1
1140,16,60,2048,0.021953063011169435,4169.38,50,1
1110,16,60,2048,0.022026257514953615,4000.42,50,1
1080,16,60,2048,0.022125306129455565,4105.56,50,1
1050,16,60,2048,0.022224321365356445,3922.1,50,1
1020,16,60,2048,0.02230731964111328,3983.6,50,1
990,16,60,2048,0.022429409027099608,4042.66,50,1
960,16,60,2048,0.02254916191101074,4238.16,50,1
930,16,60,2048,0.022671771049499512,4239.82,50,1
