clock,tp,pp,tps,gpu_power,ttft_mean,tbt_mean,ttft_p99,tbt_p90,ttft_std,tbt_std
800,1,4,400,223.51107984466768,418.5244747098874,72.89008361045276,1001.8221393693234,72.86485927179456,161.85981886028267,24.671206982673212
800,1,4,800,262.655171238977,394.47636456332276,87.7052605979051,546.9352570734919,93.86805836111306,61.6931233924245,34.16767786303274
800,1,4,1200,291.03776968639727,415.47456463141475,96.56087280400983,658.7510459218172,177.44589038193226,85.6447376463178,41.92388216852194
800,1,4,1600,299.1419249423642,410.99208960218766,102.1613826715506,637.7852755319326,184.91756948642436,70.06649987899956,46.614409046870485
800,1,4,2000,318.5363845358268,486.17710161284265,115.62273968695598,1154.959923732095,191.31212756037712,174.12158194821222,54.03795180145297
800,1,4,2400,329.26863095548146,517.9038451375314,119.09741338663282,1326.65977742523,191.64713262580335,215.06646449188904,55.00971866519397
1000,1,4,400,247.60704537786262,328.2600779255683,76.18895270430944,518.4510270925238,81.20892653241754,60.822249246447434,19.675893841450158
1000,1,4,800,262.1018524437609,334.7691318434146,84.00897084254167,470.09867263957864,86.53160892426969,52.14506022469894,24.875200982648195
1000,1,4,1200,296.89602422225187,352.5580041630961,91.431393544783,535.5943095125256,146.52089416049424,68.17247821840014,30.11041047820061
1000,1,4,1600,307.7574270956352,346.8613310081021,92.96843451509152,523.5442898469045,156.80478541180491,59.5902347217337,33.67496354174006
1000,1,4,2000,337.9956921358136,408.90778124071005,104.40524180044203,961.1640043044468,162.32866644859314,137.27361512898736,40.52233621327483
1000,1,4,2400,362.58522471714525,421.577269934229,106.45089031482058,1026.6460973862556,161.83121362701058,161.42013063726245,41.07875322230004
1200,1,4,400,264.53713019787006,284.8535224964673,72.49131824996248,433.50935105234373,80.47081306576729,47.03317275636725,16.18178552846015
1200,1,4,800,259.182454966881,296.1815385975771,83.05391913478164,394.75543320178986,83.78920499235392,42.91825055703321,18.087911978465765
1200,1,4,1200,275.30221041151276,312.0077280738555,87.95803722275379,450.3132018679751,129.28192364051935,56.04637121445365,22.14000706823959
1200,1,4,1600,296.5905878265739,307.81865540165,90.44103552525243,448.07151036802674,136.59666553139687,49.460890432071956,24.602159591714017
1200,1,4,2000,326.5005391275026,347.28905954806686,96.46572968150636,793.0491144815463,144.01583005674183,110.98398471231154,29.33540929239705
1200,1,4,2400,336.9323245872435,363.216017324255,98.35624264471754,848.3042236138123,145.5099841579795,126.56090606702087,29.883773600643263
1400,1,4,400,268.7804819474154,261.43085615794087,71.66002310436357,409.37988491263235,81.06873193755746,47.92931275660817,13.885899621393898
1400,1,4,800,266.2413500830318,265.25246505108146,76.43831265645089,355.8822904154659,82.86049542948605,36.55090227802357,16.203562033362545
1400,1,4,1200,277.72869301792673,276.5739302643958,84.18741390898012,404.16912998538453,111.16865184158087,47.9671433636313,16.587403325733963
1400,1,4,1600,295.5741733275651,275.54268862416103,85.41916431629667,396.34631416760374,119.97391730546953,42.37536349304032,18.5081136569677
1400,1,4,2000,331.6152349646128,306.11282557641204,90.64164235460922,648.8399660820145,124.37466587871315,88.81347387040194,21.25794933584218
1400,1,4,2400,357.0335282126186,313.72798296775835,91.97484118482552,711.395872328429,126.41948098316789,99.17052902317529,21.430058475830993
1600,1,4,400,290.55248286379714,240.95177034508774,71.33131377265262,346.68061632197345,80.56146120652556,34.06418096304592,12.448070176500567
1600,1,4,800,282.06292848069086,246.9525859173801,74.90896773570917,314.67833468690515,82.9518873244524,36.276019971109925,14.279435516071818
1600,1,4,1200,319.07747331860384,256.25523177715127,82.34449531205574,368.1494410149752,101.09636979177594,43.537048837979825,12.66385126473151
1600,1,4,1600,320.90235380164916,248.86257655168998,83.59668175278489,348.8817577343433,106.32412116974592,36.42908077068741,12.63156562416918
1600,1,4,2000,367.221269939344,281.7940430699341,87.46937261967174,579.7743475437164,114.93116952478886,82.03242763715939,15.882061786711487
1600,1,4,2400,376.00784085198325,286.9407695426203,88.53322976157104,643.8737548096093,116.6720456443727,86.94728586632195,15.96572952002746
1800,1,4,400,360.48694116388674,229.32873645120048,61.959191975663444,326.7893139412626,63.52237202227115,33.46949293417024,8.66846186550021
1800,1,4,800,362.14390662637015,234.86553894148932,75.74972753088797,305.05406342446804,83.07784516364336,33.024048636567954,11.670094990888668
1800,1,4,1200,368.27695427682727,240.5276553814902,78.00939359346421,349.49228154029686,95.4346414655447,39.3610619882846,12.998087649088383
1800,1,4,1600,366.92485713601553,240.39517734313338,78.50509975503006,351.7169102933257,100.19499412737788,36.26420129682154,14.11820441928628
1800,1,4,2000,407.1392414471691,270.4795863879681,86.11535725097178,562.559667909518,109.19776931405067,81.36163328546999,13.413512206305008
1800,1,4,2400,426.00029219810926,275.2556067043498,86.62262905021369,626.0459917690595,110.31798031181097,83.69332511872693,13.380392509759517
