clock,tp,pp,tps,gpu_power,ttft_mean,tbt_mean,ttft_p99,tbt_p90,ttft_std,tbt_std
600,2,4,600,921.9355214814016,1061.600062588321,138.16970470107955,3416.871102279947,233.52448309988176,1054.3203213840955,54.81828411082661
600,2,4,1200,1073.7673688007862,598.9394577059369,156.0471763880215,919.8759919198528,256.9809550002902,138.53750116907287,61.8840928476347
600,2,4,2400,1122.1589845635203,777.9524721764467,218.53623166589,1403.195347229748,281.4796099004525,262.3286994113002,65.13775724975034
600,2,4,3600,1142.835072425229,1907.4339867045906,248.18084080588224,4810.900001890021,266.98195900025894,1350.9843965038554,42.76855504457519
600,2,4,4800,1188.9140774996386,4562.052994459157,263.8562510467017,8919.533870249552,270.92082349963675,2427.8311706419327,7.459742608483171
600,4,2,600,977.0329152456972,890.9350917060425,80.72850143636482,2802.950174040052,113.3561172998278,839.6262522686972,28.329441449962978
600,4,2,1200,1048.6026379755363,637.2326031177288,95.01206131136749,1241.3968816802937,159.2721717999666,229.89657591859293,37.544579861135745
600,4,2,2400,1100.9489119444434,1160.365494191223,150.73661480799188,2484.1777456899667,167.20594100024755,577.022241004426,30.417313700449036
600,4,2,3600,1098.1502393869011,2875.6290029733036,162.9504852304414,7974.6595390802595,167.32738480013722,1893.4502477603705,9.991827609418202
600,4,2,4800,1111.6466879654897,6593.843192217964,163.5680729175645,12532.992367729785,166.8583420005234,4021.837385551546,4.63061516572688
800,2,4,600,978.2374202852634,416.43020664704477,97.83728681772939,545.9296935204111,96.48126299998694,68.82606006598726,32.683394672247914
800,2,4,1200,1168.5680298899974,441.42624888239453,108.99758779301779,689.598044470131,191.62590429968986,101.58448241102118,45.57998297445626
800,2,4,2400,1257.041623521622,513.2394571765095,142.4445014160994,859.2677432798334,219.3235189999541,133.00287121621227,56.86265473020068
800,2,4,3600,1283.0011624324143,934.7626814545157,182.9644604622484,2342.597318840126,209.01617499939675,507.12236193267455,46.32094752305867
800,2,4,4800,1353.8135298310926,1979.360936564519,204.79564792756415,3937.6328474301495,208.7720690004062,943.0662354598384,9.141329086770682
800,4,2,600,1095.470258801199,396.76296117640425,59.834743005518774,581.635011160397,65.9063140001308,85.9775682651042,18.228383219216962
800,4,2,1200,1183.0322078057116,418.4141193528269,65.27503972653876,712.4661941603699,117.87840190008865,111.33189205813157,24.419628077840652
