clock,tp,pp,tps,gpu_power,ttft_mean,tbt_mean,ttft_p99,tbt_p90,ttft_std,tbt_std
800,2,2,400,258.21525604761246,351.04121117513967,42.45450715679781,832.7709320513529,42.07564564421773,138.1323409301399,12.224357038529972
800,2,2,800,284.2769500085448,337.9726077636911,45.06510650077379,519.7468031384051,44.59526715800166,69.42229876438161,17.34216632193624
800,2,2,1200,300.2605582501846,357.8484425567748,48.93300201551914,609.7945353947576,99.58483814261854,90.07232222711279,22.258908852959294
800,2,2,1600,293.84195333940227,356.78317899270576,51.088017974067114,597.1412418363615,100.29170531779528,76.30934370605314,24.12186529922964
800,2,2,2000,334.32121324401885,457.9883438306289,63.48322844585014,1196.7454990511767,106.41893884167075,200.48580236586096,29.564377323624374
800,2,2,2400,340.2168806429966,498.85235752548965,63.11232464606815,1401.3703586999318,105.76065946370363,257.7783916245166,29.403072346936643
1000,2,2,400,261.3162427277438,280.32577967017215,40.37820524339047,487.0836757356299,41.302105877548456,62.549817007568215,10.10844679675081
1000,2,2,800,278.93149724182103,296.54749186916484,43.425019526878714,441.54262360185385,43.75279857777059,60.01048804836456,13.287928041424948
1000,2,2,1200,294.25970118716805,312.2230429914506,46.69654924741525,515.4103099741039,85.1987216155976,75.01652113410452,17.337571961866217
1000,2,2,1600,291.36833975896496,307.2905189459916,48.14387096443592,531.7817212920636,86.58222826197743,65.39297483490267,18.578955435066977
1000,2,2,2000,330.2547410407393,380.9559839704123,54.85667658926963,965.8353586820889,92.57585909217596,160.85286835566765,23.48054841695389
1000,2,2,2400,340.22080030341505,398.53705956475505,54.70027289857282,1130.4779407568262,92.15847654268146,191.79710951447697,23.165856371676057
1200,2,2,400,276.03168321667124,251.90179005519232,39.37807817203391,424.9820428062229,41.426257602870464,54.37161986778381,8.454830042403483
1200,2,2,800,320.6329778038772,267.3020097634031,42.315421735023115,396.9354358687997,43.39662119746208,52.46369505262112,11.005681221714767
1200,2,2,1200,320.8301346750302,282.12099921588293,45.08263324118968,461.4743060013277,76.77186354994774,65.90563326884745,14.213500733327377
1200,2,2,1600,336.08488007152266,277.4916689434066,46.077264130530494,462.3592084879055,78.25249759480357,57.257284742051255,14.949913780199807
1200,2,2,2000,352.17388446077905,330.5331043809195,50.383570295598446,846.2200451688843,80.24604776874185,135.53847708848468,18.381727813972432
1200,2,2,2400,363.50771217228,345.73159637902654,50.96780118859415,933.8910059630867,80.3531080018729,157.7840415765788,18.594696111437056
1400,2,2,400,315.34122573488685,224.8768982773816,39.25429358668049,367.1859827544539,41.08818909153342,44.555780638297925,7.126620346705153
1400,2,2,800,343.5031640611166,245.0129912027882,40.85508316346283,358.72962508350616,43.04868504405022,46.43138551966036,8.891585727343843
1400,2,2,1200,345.27676448365173,255.42259245070025,43.627921686415306,420.4953113105146,67.18920115381479,58.223449988546946,10.859409509403008
1400,2,2,1600,352.54888698082505,251.77691872345238,44.535098062633416,417.87948931101704,69.44288811646403,53.01217286532084,11.87947673706513
1400,2,2,2000,364.1764700338173,300.8487584608558,48.62458923656866,745.941317318939,75.54141664877532,122.79923062266164,15.507006977983627
1400,2,2,2400,371.0269004831116,314.2163273044375,49.03752275794594,843.0796197988083,75.37735141813755,139.4695745143044,15.711579989468232
1600,2,2,400,336.92706550378693,219.77787403474477,38.741266765140665,358.51631412748236,40.770060289651155,43.36272571682243,6.308995192866402
1600,2,2,800,361.1765622137504,229.3755606127282,41.1294620149482,322.7628600783646,43.02868186496199,42.444722735510695,7.368200147859123
1600,2,2,1200,370.83641227970406,237.4941968386445,43.09759703643024,383.7883668206631,62.47604214586322,52.75243179074738,9.30980667518508
1600,2,2,1600,372.49727527390985,231.48604279316692,43.66122553153087,400.0089126266537,64.19630711898208,49.42322537953325,10.110490067723559
1600,2,2,2000,396.7259215774942,275.326351181751,46.8472509172343,648.1366095691922,68.87768432497978,105.60165894285899,12.806153148947697
1600,2,2,2400,412.9846487357611,286.1415589499329,47.309723225932096,739.701876658945,69.87192435190082,118.80557601378077,13.026947866425479
1800,2,2,400,353.37158790039774,205.53952692584556,37.57810821731719,325.1156359445303,40.72350496426225,39.36086833814516,6.526992904835053
1800,2,2,800,372.59592069337026,220.52645292133093,40.42569913638204,306.89930023625493,43.17678939551115,39.95019118519834,7.016143833626675
1800,2,2,1200,388.83434355670937,234.91406322949948,42.182226652984134,370.99644729867566,60.36839843727648,52.38171726233726,9.04022219268408
1800,2,2,1600,403.52112846122134,233.2995642919275,43.33147071603495,376.32008518092323,63.121028104797,47.09778246544749,9.817078378073779
1800,2,2,2000,445.4643015808142,270.5719325438207,46.44151923872141,649.3846736475826,67.01088938862085,104.69125888431196,12.094113261934536
1800,2,2,2400,454.9680880201788,277.32434428866895,46.59065499389472,712.1444647712617,66.75840402022004,112.58584052133297,12.05301230483692
